PC1,PC2,PC3,PC4,PC5
2.369951214254826,0.5632268965533883,2.8638009076238697,0.3393000535010036,-0.355902479800918
-0.6556030373097242,-1.6589905763587656,-1.2897284990389164,1.0983793498490895,1.0452040548210104
1.2518109438787348,1.5720488280587752,2.7320283758246737,1.5781781226931295,0.021335554445886085
-0.03546779073829467,0.4017599024159936,-0.59890838612228,3.272563609804625,0.31505754352052645
-0.6556030373097242,-1.6589905763587656,-1.2897284990389164,1.0983793498490895,1.0452040548210104
1.796715913440091,3.5258940783356185,0.7326725430591257,0.06444555132764052,0.8933007778566587
1.7981888840921363,-0.09218404117223067,1.6021228148318138,-0.12331889674477911,-0.7674193425017456
0.6990673792664256,-0.7476837179629696,1.603405428025002,0.6383158260939583,-1.2395045637127422
1.9564869583283475,2.3428495355718195,0.770304562156582,1.2594939087124273,0.8669159452298705
0.6138156410115405,0.5001638571751456,0.22697106990235857,0.3422847756939969,0.41610028087973466
-4.28846177438487,0.5100786432944535,1.4729183571365105,-0.3807044617030301,0.22694568408276533
1.635229782823139,-0.1112992661504686,1.9432165605220824,0.38409491547469243,-0.44087288118221546
1.2758536118832484,0.6561420353596005,2.819442654885831,-0.3036197216366605,0.3276068608211947
1.2887413010274718,-0.8309720871665998,2.1152119168336787,-0.60722591458832,-0.4627149922749178
-0.3901103109264472,0.6230045883305296,-0.10548600580780992,2.498348908830469,-0.667739697828426
-4.174386810789478,0.48562443941494166,1.5097956402520991,-0.2922691684863345,0.2335624923570751
1.1859988612365844,-1.8102670329034747,-2.4852609541471864,3.135318282928246,-0.2687826795696601
2.299930871774446,0.051016736622735336,-2.6134659459377496,1.3975339032048992,-0.7676398840482485
-0.10070022501379029,-1.9693329694647688,-0.7392790727029711,-0.7231885716677221,-1.2606268558309262
-4.808868952273502,0.06652990260433755,-0.14786431287009075,0.4365075590311981,-0.46323749588706864
1.6705316836507424,0.9618625377748854,0.5655263503470263,-1.867355332302675,0.6657534630117626
0.4746641087246577,0.6895241674806961,0.13980543678679436,0.19844337925964406,0.16589295043564808
1.355070194675117,3.454853346704347,-1.8990142582041925,-1.3633876702702525,0.9544039463573427
0.3768463547753277,-1.0874585243119632,1.3467843908968284,0.45957363659432093,-0.4415969501638371
8.347224152361713,7.221181304266474,13.485097014267245,-0.254976745959983,-1.2226255369749426
0.545267180379585,-0.6982429260758427,-0.9113923845352377,0.9664339467131211,-0.2824706326170926
-0.238465496350451,0.6017367167448355,0.74985837835736,1.3971444923282104,-0.41843729440826727
-0.4781037014349773,0.1297725395663819,0.5485308688538426,1.616710510331628,-0.920938936923898
-0.7775228560938418,-0.16448889322177176,-0.05292616213117352,3.1780320437761302,-0.6577099172521339
-0.003138453708641447,0.9117885442135144,-1.9735661451109732,-0.010919989973505018,-0.4182254467286665
1.8190995653478539,2.0305735534824065,-2.725558642830015,-2.1430370346358525,1.2522951251226144
0.26041113411421196,0.10363377296640308,0.263455364894738,0.26545312411060895,0.7999325387749063
2.613625063395382,-0.3179588196105039,0.5702970149114568,0.4399109216755542,-4.218219424155418
4.678768975385458,2.4817381803477128,5.097622184568522,-0.9706477097931667,-0.8885778179530167
0.4282084141858698,-0.5772815978069447,-2.2162516596060287,0.17762236098592737,-1.4717064194710876
1.0056083742164021,-1.0293925646187208,0.9307835940506046,0.011544057212292916,0.39838496957455477
0.8343064611297762,2.0467033340611627,-0.20144646245185024,-1.908581281461076,0.39753505707838027
-2.4211735517025845,1.3917691792698876,1.8449153607531052,0.985171106591273,-1.2497264431159758
0.4800270811221135,0.37690519354426666,0.671687140573886,0.661398451248295,-0.4797396998904461
1.0118883944422827,0.21034409726472378,-0.04684738072704803,-1.5895863248511426,-0.22552284057004193
-0.39363901191726725,-0.44501642195425833,0.8527998188904553,0.3497253430343596,0.39281887700169543
0.39645078881621615,-1.4257153351920884,1.0059888389135208,-0.8644190141703795,-0.48217653330158267
0.32260449225398186,-1.1523370758087277,0.7628412692399834,1.8001753482051228,1.628915098213221
-0.2545422246108822,-1.7434284281092969,0.818123776615891,-1.1055459132474816,-0.9185400037003189
-5.307009982278613,-0.9926867555446006,-0.028083612801110214,0.25505382299503837,-0.08632493043890434
0.6976211100780344,1.061686495448362,3.048496148924895,0.3827966055312618,0.625670649690199
0.6818929934501744,-0.41904391413022435,-0.6784169824218095,0.7571282075635515,-3.1875421787607108
1.0032659695885593,2.2399894271750167,-0.6931939694720014,0.6991491851140856,-0.22022394728236097
0.13116304323830633,1.717367263707959,-0.9658058937018998,-0.8302174058694044,0.722927673750734
-0.1848462759304686,0.8153425254272856,1.6646863021130038,-0.23383281020639862,0.5204633199031138
-3.776778451124511,1.382034686723168,1.471128874989445,0.6263670164321055,-0.8289272393792542
-4.2282749074999995,1.9600617815714048,-2.0663057012893935,0.9379794941284384,-0.5781534705886036
-0.5983918192598463,-2.4458403520615986,-0.4230940830765503,1.099137863346186,0.13150865568298722
-0.5334972574445829,-0.7684937378986193,0.1954336952435397,1.179532467878597,0.24500997862839338
2.588361770558256,4.232287207676077,0.4186145356538963,-1.3506104949405071,0.11741105859668889
-4.829643535016306,-0.043724827507683445,0.019835406329604014,0.6010521041008016,-0.4723212068170263
-4.430428226651655,0.033098494199676254,-1.316331468069194,0.32905189524396533,0.39751520194190565
-3.533352659411485,1.5045076638862729,-0.030254332967272368,-1.795780383593352,0.06817456784436048
-0.08748426653008264,-0.6526033151290705,-0.34222787429287405,1.6232462396703253,0.5301983968125373
0.12983963904564141,1.2662737006635394,-1.095187372804183,1.3828316277020065,-3.0565132609523142
1.6491688095920591,0.03560825963134492,1.4060255472930558,-0.3920848062317826,-0.7690786627721875
0.5811068532961302,-1.3352915016398874,0.8263248771207332,-0.4301925792739354,0.11790354595013944
1.4018664002167704,0.48053191551012886,0.6102183089201748,1.1518126119923369,-0.16752319014725237
2.9379955251610865,0.941414417691116,2.4470415424091896,-0.6071623041609878,-1.8140632348771326
1.1318800075503126,0.8370204671436833,-3.8300770916135947,0.2414330019256507,1.653036833994587
2.914374774610309,1.306763608163563,0.6927247268556976,-0.09779510230133001,-1.094373944662509
-4.017879480220165,1.0277208492627499,1.613919637252407,0.33675555592685685,-0.008526775929398378
-3.7801511166079664,0.6713242238023073,1.2263796716382822,-0.41218963802257785,0.27498919113717535
0.9611087431951297,1.6047536472490083,-0.48388788400543065,0.28106198009926253,0.3795785496031486
-2.5951174026437283,1.8500977382287846,-0.43608417899646484,-2.028844585822994,-0.7856026507119577
-0.7462337538073976,-0.08297576583410018,1.2630712683588996,0.8370058765503728,0.3803339681178217
-0.25872142765742845,-0.7247491186600052,-0.679565704140371,1.5044291058450376,-0.08782236304145613
0.5730466594201489,-0.305881404347221,0.9388544787713126,1.3211215185089142,2.188406921131481
-4.654413002551375,-1.056403809758797,-0.20738517783563187,-0.2005059449188149,-0.12671798874012796
-0.42292462486014454,2.1518068101785692,-2.8428186484315336,-0.29535043585398824,-1.0750172805930263
1.9188866387986576,-0.1184262411792786,1.6435812455514383,-0.3842018703186845,-0.16183597458305876
1.9331553821041347,0.16544338429123032,2.1485420006759552,0.04674257788225071,-1.283078031304339
-3.7801511166079664,0.6713242238023073,1.2263796716382822,-0.41218963802257785,0.27498919113717535
1.684188366090934,1.6469907326366897,1.8906158977716903,2.596696418992404,-0.6800928133032422
1.4433160732493244,0.2887639555801514,1.2154322018136305,2.0228398610713874,0.16163695121652027
0.7141633278478129,0.8503003464382174,-1.7193544988883622,1.4541591574339088,-2.028052445380044
-0.6780626086799892,-1.1222932799632992,-1.2414590449983067,2.0478091576237794,-0.3218005886947367
0.9530396995229523,-1.5426508093315447,-0.3553409511951052,0.8863234272967102,0.2575347796815927
2.896306328959044,1.5322102630058703,5.149918097038878,-0.024631203077704444,0.8809510461649785
2.869333100201467,1.9194842674129244,2.7710760087761637,-0.7490631334210105,0.2798507985973078
-3.5261811008427673,2.8039794449058366,0.16350876451193613,-0.10452210094493594,-0.6827830609955159
1.8379091320197785,1.6403475198789994,1.6075196627211272,1.204070496755132,-0.10097755597981191
0.6383339438409179,0.46641388694360364,1.848153261716799,0.5893932795576786,0.666347787566203
0.8438448941667545,2.2657601834492254,-0.2278641823266497,1.220293233557047,0.06983318889551647
-4.364540914642691,0.38574610176548235,-0.9239047414030719,1.2167742469621234,0.13582308227092046
2.258665744708009,1.8201486336697426,0.3872125620534421,0.3555767083453765,0.1715764193496591
-0.19305593723669803,-0.9292253592230142,0.9235953679107711,-0.9021657940212806,0.20171778164737192
-0.014937043303676971,1.1535479225909007,2.2198296412463496,1.2789131775278957,-0.4864682531139771
2.6170591637428635,3.044600414511996,-2.0970341027296113,2.121301110261283,-3.2348628452260493
-0.1354684135876285,-0.7988078703930467,0.9135927343261574,-0.05172946689346358,0.9288709233531395
-0.07097904963725894,-1.0814507770280428,1.2862324465433537,0.46280334943016177,0.400178552651187
1.1621627462365414,-1.4284599411202958,0.6910338867528245,-0.8716890798119,0.07046120364735632
1.3105636640877754,2.7689655115036373,1.2459608067927217,-1.1227703477879676,1.2026259793309837
-3.1616884426055694,1.628795097071005,-0.2202313689123409,-1.8288628112728131,0.10374159753841705
0.014929407276683666,-0.18425970225859442,0.7243112743638223,-0.5646528588543487,-0.023647019083624807
-0.9116672856639177,-2.3598944541466604,-1.111870122607815,1.2752446537716229,-1.1173455865317174
-4.239129506294011,0.09396850573968386,-1.0128028283919774,1.059002306635338,-0.44666239589106166
2.0366795025588993,2.028761532320096,3.92213330662688,0.14534475094373817,0.8256133672049601
0.5296740185050804,1.857599377108122,-1.2043326456011778,-0.21617016217963073,0.3157844463304541
-4.316485688237691,0.5288592120571749,1.4444373112820499,-0.4225455652046198,0.2261975006556392
-3.660905420868244,2.5542010777578965,0.14706662098010265,-0.5122085288929584,0.15253395522906604
0.8136247410203015,-1.0444244091148756,-1.4774842083811803,-0.15265564569576276,-3.194175531190973
0.45544349030550485,0.38592520960756915,-2.71407643461024,1.9358329775111573,-3.8584011516091143
0.5035184732687977,2.0683291674615973,-0.1584782597302643,1.1029812394453573,1.5185271402137532
-0.3658904928102735,-1.2196420833277384,0.5539908310920729,-1.3072329812252659,-0.3190558345051228
-4.6075995210450555,-1.8373356638427627,-0.8237117388512095,0.4453167465534662,-2.4994739687153817
0.9251398402649351,-2.010894006173184,-1.9003115070617813,-0.5378646978393549,-0.35276285103948174
0.3220983034713636,-1.5285195351223124,1.1598468536320126,-0.7378428655095383,-0.4941576094521389
2.3215432974559236,2.3619553962308624,1.6129382813848299,-0.18399114006396358,-0.0251165081818525
-3.3771338355677374,-0.14243643583209772,1.823174331699661,-0.390610502395654,-2.324756149283796
-2.645951109604778,2.066273227012739,-0.01555177690275189,-1.1020520837332664,-0.03130607047076656
1.3418623506187617,0.5163430325013234,1.7704497003789366,0.8187554064784605,0.7209250062383303
-1.362173955625611,1.7237904273358224,-3.3365699566719584,0.3925607760287412,0.5550094692515888
0.4504375124067359,-0.7352798596469482,-0.5565379506406293,1.6980040222497086,-1.3246601124618917
1.0903601127763753,1.6322205261760325,2.188447038276062,2.6418536205494645,1.9075646587903488
0.15732291903322182,-0.9084315022604386,1.419564797794513,1.0327764309102094,-0.4336833961650116
0.482050303548812,2.216745040563853,-0.7075540119771346,0.9889264988651568,0.3964865712915838
1.5164057582027537,1.3038007053783456,0.908654313120753,-0.327969613927141,0.07505221888977155
1.1550615279800978,-1.2940166758667286,0.8832469874115749,-0.3444102681181522,-0.7830963008010822
0.6075163201826081,0.6998953135915296,0.2596253026786656,0.4973246818874168,1.46386444203536
1.3157217792149303,0.037188050067742416,0.18256011306215345,-1.5867751104782324,0.11285571867710402
1.742543877823841,0.4060897151709967,1.5849419611910383,-0.9677536880062905,0.9566772183539193
0.8505906653299865,3.0072517106692627,-0.866643360929554,0.7017048553782508,-0.7410512505673925
0.03608987540535656,0.7900325864382519,-1.4992482153816085,0.7819224523386762,0.8871117934421952
-3.6784220169350665,2.0766973922574556,-0.055644115401253295,-1.1821307647537849,0.4091682704184472
0.493699976544591,1.9845020452016966,-1.2997685963252992,-1.815978188629913,1.0786266960928756
-0.7476662198407001,-0.6326810796315718,-0.1648588957512185,2.5524161221987574,-0.4341164485582385
0.8797669921661774,0.8561881810457916,-1.9662950993608181,-2.318426640163241,0.4220028443349401
1.1770705016756438,0.7496815676391293,-1.8978252672049702,0.842366681279985,1.0960718921005157
-3.7114543647352347,0.7126425543075585,0.8889349911389036,-1.2887012843661951,0.19934459087430306
1.2847852820240524,3.769104023348746,1.4944832520420068,0.2793185888657356,1.291694583225306
0.7389412200088021,1.0921533271648138,0.0016304762281755087,0.9658124667797058,-0.9452995989467329
1.0032289931515557,2.321623702076288,0.42828207071466734,0.8803137581263344,0.17198898913373842
1.684140796514495,-1.3105153530276037,0.9100997224018553,-0.08354260527604099,-0.7463349630750049
-5.0035720745655325,-1.0699913397729321,0.08864601536743831,0.5095932182180245,-0.06956615702464362
0.5180979855600005,-0.9499667815440165,1.0838927181437223,0.5126561359840804,0.45220556101969617
1.1821819630457664,2.33521622408437,-0.3360843951821046,1.257189397775181,0.09952310496363045
-0.23448629008521898,1.096233635956072,-2.9414618065837836,1.6779691719870446,1.0716503405160251
-4.732297509229635,-0.322011026852998,-0.7755728801541032,0.7561925201483658,0.3511702590633112
1.5480081003685005,-1.004761087923527,-0.21305730760391126,0.6111068107286873,-2.702220187861178
2.6934311833085127,2.379123496336763,0.42594190632395584,3.0312748750500567,-3.1352931185159005
0.7997004373653516,-1.085269167050861,1.01821127468532,0.011438245605876154,0.3792204954770663
0.5702903294124787,0.8464217068134892,1.1215159199684057,0.6679360026747589,0.3668227062210783
1.565214484008555,1.534336335202408,2.710995279563089,1.5023143435441368,2.185392188287739
-0.06410246891228856,1.4557774239139254,-0.901745604470498,-1.1233438455481906,0.7470835059311873
0.6594578450356029,0.8385442890692585,1.1095197799172118,2.6210686469751656,-0.724384460119256
-0.0756039179696977,1.0762017375150905,-0.14764421158788302,-0.18570573160407958,0.7731445692827769
1.0307952574830965,0.08473392644194462,1.4004563225310391,-1.1538348431847247,0.27299475972931353
1.5480081003685005,-1.004761087923527,-0.21305730760391126,0.6111068107286873,-2.702220187861178
-4.744098093241613,0.3615903192988385,-0.8861582958669646,1.0887086739317564,0.1065595304447145
-5.176705133814773,-0.7992047313072985,-0.32262527357624776,0.007371904293725139,-0.06355886164089361
-0.3367856609462785,-1.5519807187523815,0.47700794138115077,0.7730801886718661,2.114905173553599
0.9170740804702318,-0.08737415924914134,-3.3807887392768463,1.8909395434938023,0.6987007365326067
-1.8985903725796203,-0.9049755488810223,0.0443130149868103,2.2289555781043426,-0.5128238461843286
0.34182259152517613,1.8742771447204682,-0.42137514758795397,-0.7314234851336697,1.0627753643603814
-4.192009796584184,0.6496532438849704,1.2604345028713406,-0.5583047178823215,0.24354708514349543
-4.060261345604473,0.7711863955733524,1.0752883609315473,-0.6920451547299421,0.26147635427047705
2.395221121370337,-0.18208263715584413,2.274303154312244,0.2897698980028279,-0.17485339793089416
0.4437976926579114,-0.17443501002514222,1.183859803735713,0.8465525623144409,2.8764823907331984
-0.41270550320884225,-0.9986538503652442,-0.007241041057100243,1.6933672603809589,-0.3962492538260207
-1.0056383055868379,-0.27181809856390976,1.047275384245194,0.12919451118455444,0.5830523884766647
0.9882117326880835,1.3137096983094554,0.8154034868625337,-0.4055238012756777,0.6393563063659425
3.48421495315569,2.303254682772003,6.2071132862807925,0.7020229701883259,0.4603088401613213
-3.666887044680436,0.6288280007887951,1.4128520131835995,-0.39510717068251294,-0.6654421042898906
1.4010582262951277,-0.384586807156185,1.2049826552853293,1.216040667138312,-0.609695037997856
-0.4557838995089102,-0.5561674574237578,-2.174401072182884,0.8832905898253517,0.6527704837165895
1.2164442704857892,2.1712888752336896,0.05773677008597081,-0.4484494341677143,0.21762907908929238
-0.42173946973565735,1.4964617761699985,-1.0064217801543538,0.9030950861517687,-2.4853813132335114
-3.7872553697771107,0.6588842510588678,1.3298785164232247,-0.5597058592076793,-0.3293309983304646
1.3042270175294135,-1.267888817819819,0.49080186464723036,-1.5554638921347268,-0.4890986857012876
-0.4600834652358959,0.3977804291147967,1.3233410376215926,1.4274120252721292,-0.7556439456582557
1.0118205345438194,-0.32160288080302896,0.2343968184637864,3.5030599748745197,-4.577635110627121
-0.5589962703540406,-1.6673449615587257,-1.564910715965212,2.993572810013431,0.8798737450313883
0.6668604192739147,-0.5324525644376349,2.110304613271965,0.25807613903616833,0.13979247663113747
2.8341962346638696,0.052373304497868665,2.1014792628691,-1.4572968560216804,-1.6014911125850946
1.413246464874659,0.4621350597261602,-0.1617077882286444,-0.1333538357762356,-0.22867769205935493
0.9425060616019185,-0.23606243904444665,-4.401894565938331,3.2438179867558925,0.5459371260606415
1.6054039357406213,-1.3468303066548595,0.6075726225202039,-1.3019105770903387,-0.47216648167228453
1.880698946474746,0.06383996547902718,1.2606127308786423,-1.9466691272921808,0.6309942453474857
1.3031672803340233,1.6499995435815498,0.49550345310820937,0.13529939704761912,0.9236161812668578
2.1518454384590853,1.157897223864615,-1.5625984526264116,-2.953594983089672,0.8420577149928631
-0.03546779073829467,0.4017599024159936,-0.59890838612228,3.272563609804625,0.31505754352052645
-0.6618933754620088,1.0109635989701198,1.3192200495671662,1.786500819787088,-1.0187053926934848
-0.04923909240422986,2.0056841540458317,-1.7804271343673719,1.2987122271240672,1.1034983066344646
0.7328335916699934,1.8426092217210797,-1.225512547715139,-2.047665586174116,1.0711199306447676
0.7801934341914306,-1.433004440252161,-2.501098038213771,-0.11184682137585425,1.134783382642763
0.7285161973498068,-0.3456338583146691,0.3731713665615608,2.1133873722017023,-0.5178470762830529
-3.5140868918382453,2.423209408967236,-0.18636635707943858,-0.9138279713438398,-0.4173510864443986
-0.4981376935148476,0.8805923125532413,1.8423760715258721,0.3695133392366422,0.5853398931494198
1.9754841972220245,-2.9821285417307513,-2.4181789032588243,3.650306148672208,0.17721518293317706
-0.12393643040438797,2.045754663153413,-1.0484551839603506,-0.0569851444573701,0.825433511710991
1.062413152951578,-0.1720520688139025,1.1421905118418763,2.0787252710680812,1.3688003568748
-3.7068785489236307,0.3481106125526162,1.2699849006764707,-0.7072703395961347,-0.9163964883504851
-3.448459902430404,0.5128082210335705,1.2766460411540332,-1.0228920628488172,-0.3982030046750536
0.8820125300269929,1.1205192661923096,-3.5147721207490266,2.8288071807684587,0.026743955181686402
1.4455528508537034,0.6251908058708444,2.1241259846037965,1.9499432284349902,0.38449993177418545
0.6488609846283727,1.0165548821696448,-0.7096331326078554,-1.1052022144161082,-0.08667847255752462
-4.856606761843248,-0.7612924340525282,0.015465751700881318,0.8298448853972672,-0.8999459687203344
1.88171790530293,2.9563152996741104,-0.6050846214779525,-0.8078559846838902,0.25980919423085785
-4.308042891530103,1.0162550534492518,1.6321311871546986,0.2278268518764548,-0.030417293220738443
0.2515478020188964,-0.08791236722521198,0.5775351039177408,-0.6124611836986925,0.00011409261274886749
0.996491079788599,2.389968366757287,0.8411705136440155,0.21493298331748234,-0.30808858712578047
-3.7789335945813325,0.2408877741145519,0.4620244294556903,-0.18825513826143161,0.045662633952932616
-1.0298510086960018,-0.08093693041078351,1.1545924409435304,0.561018411693075,-0.26803334228222125
-3.738982307008875,1.9840278642200468,0.08542365291077136,-1.0626921598986183,0.3983988613980866
1.3334897638232388,0.8131988399509544,2.2340340686001032,2.345733478670622,-0.4728029121333592
-0.7337741014231823,-0.023521575126207755,0.38681054574913704,1.0053019453636896,-0.08799358508221931
-3.723358100002836,0.8396448295638587,1.3668884703877398,0.08967621369019424,-0.5715905150870375
0.003116522220501617,-1.2134403391340862,0.5319130164393819,0.410313623612394,0.02666806276532532
0.16300427578161492,-0.34032075808940443,1.1756220873644079,0.3606577625100399,0.1484355347102959
-0.0853146266411808,-0.21471862483709392,0.8965208307394168,0.8620959168184419,-0.4308662493856099
2.6432026802366013,1.182484979760522,-0.020703943137625472,-0.3676574931501769,-1.5341760228499344
1.2164442704857892,2.1712888752336896,0.05773677008597081,-0.4484494341677143,0.21762907908929238
1.3262720077562156,-0.3316191528707332,1.412119487824733,1.827581820974362,-0.5119267782076792
0.32064245257098417,0.5943110604098846,0.4081625306260542,-0.11281557341088544,-0.7489887341326839
-4.7313956172420015,-0.27145245492022924,-0.8524503977113067,0.6769643303468393,0.35470845442332
1.1765157187696187,-0.7087132485342887,1.497650485075942,0.08536619730441222,-0.02213906390183283
0.5731139890861013,1.1206170437519967,-2.892624062770818,1.5616839622418568,0.7459064603069397
1.6369770481123365,1.0295478174257506,0.9443750129665058,0.08940100582477734,0.6130912857052658
-3.7268537314268904,0.8426513905833336,1.4924249365406377,0.2483519593472264,1.0985445650979626
0.6113944088836009,-1.4537287694681609,-0.1005343781491173,1.3309952332936723,-0.6221002994932813
0.29362745833831755,-0.44413791078486076,0.841570837157069,0.9582290332062442,0.8750237875183924
1.257944207089752,0.7743149869575575,0.02090643624840843,-0.958832123443212,-0.45907038151855
1.4441546520296722,0.3429944014315906,2.182157910447123,1.9302721148901307,1.7347788130216926
1.4124670656530394,0.5813483913808589,-0.09958761350355146,-0.5408893112674638,0.7970004109422417
1.41231521143287,1.710476922851952,2.4237768639361743,-0.4938474191193376,0.9922974883825104
0.7030383618832278,-0.26908012594180925,0.7902531751217261,-0.2602814259163575,-1.913891005284625
0.6173800131339299,-1.5194967984068235,0.8724892920554115,-1.4626652552367605,-0.5558328437198026
-3.0922021809452374,1.5754348301202603,1.4274846210053826,0.6869116370128676,-0.0414228788382488
-3.8003807300194423,1.3580072794439357,1.5077261773775272,0.6538777297818823,-0.8322941012298698
2.533259048669051,3.0739494145953374,0.6089324871019365,-2.266388056444911,1.6102460635366787
0.6075163201826081,0.6998953135915296,0.2596253026786656,0.4973246818874168,1.46386444203536
0.9973571533915171,0.5783021406162417,1.10629018643426,2.435196547442747,0.1448494337467392
1.3686102203111254,1.7225991920679995,-1.510485075620409,1.1906660325645915,-0.25875864138881527
-0.5698390045470582,-0.18815897329351425,-1.8362371671340203,0.7827342725606807,0.24206360990320114
-1.633302048121672,2.4747518899568006,4.525454282257805,0.09633410646356505,0.29629623525633003
0.9932249695907314,0.5039526933428677,-0.8186511462600151,-2.0576993575157667,-0.3865053609801595
0.7138781241292739,0.18152814039871226,-3.0807585869716805,0.595330802543182,1.2560912621481626
-0.06662225394224977,-0.7835124262223541,0.5697256233883484,0.9673325865517247,-1.501508476740645
0.7558964758009579,0.20649537647678615,0.6279817170782916,-0.4718372089139907,-0.42374199607270074
1.5488113494224407,-0.8873877632466767,0.755784404729754,-0.19378823474089837,-0.4244085949083776
0.9113450645982771,1.1835104017251392,-4.130595591491909,1.4846801276730561,0.3847392603972715
2.372105015186031,1.8141173465630578,-0.5450435592699227,-3.0873164279763983,0.8168649944290794
0.8896298950927884,0.5527545440153019,-0.9177856109964098,-0.44492329228004246,0.8248607809057497
0.46004454322743393,-0.14596044005809872,0.7574052854538764,0.6657035812947464,0.6987811577871408
1.74148285934434,0.20543469541216677,1.5891217855791544,0.5282073048549331,0.8556142010987128
1.1123672511501845,1.1310105822390264,1.012865908637204,-1.3599305203401848,0.9339334501714893
-4.04056472922575,1.083091787517087,1.5297880540393713,0.23962597469015534,-0.006373488988405508
0.4590983944950569,1.2414256410109823,0.11707436581527476,-0.5189055249652108,-0.4423530850766481
0.600900526571045,-0.4665557797237596,0.8498119072227788,1.8166069169390644,0.6387140819292678
0.4023654456071976,1.907219899034326,-0.7516404249802805,1.1954286022833778,-0.018820621258835005
3.1909727238410914,3.005823690886668,-0.43070942411559077,-0.2496102414101463,0.3157642000497036
0.7973041436010305,0.29212656740800946,1.1246334574146148,1.8049448083726647,1.135754173132758
0.26041113411421196,0.10363377296640308,0.263455364894738,0.26545312411060895,0.7999325387749063
-0.025216564120693515,0.7943919825926408,-1.0577449276605988,0.9771548898553581,0.6614859669461646
1.7445626898131184,-0.40912079926700395,2.052315473744432,-0.049243871232795194,-0.46513500358215715
1.5480081003685005,-1.004761087923527,-0.21305730760391126,0.6111068107286873,-2.702220187861178
-0.382757811222435,-1.0306148144486724,1.2583387233434205,0.1963175188413096,0.8965027639245844
1.4874733565026121,1.4493471418862771,0.10751091983334542,0.14041713582578536,-1.0023496548772375
0.6112051791631854,0.18853034586979686,1.609383883961694,2.049105174828132,0.14798673889687372
0.6108305838567215,1.1817776537031133,-3.0651817879202445,0.1859698500061055,1.0508472934233006
-3.660905420868244,2.5542010777578965,0.14706662098010265,-0.5122085288929584,0.15253395522906604
0.7360109838211097,0.4485722355378007,0.5326287762468451,1.0593704419786834,-0.2676954021488303
1.1169394287492649,2.1295147449810705,2.1524587475004875,-0.3603222244272607,-0.8447034111654946
0.9500999756730872,2.908714291646306,-1.349698131820435,0.3186776612013969,-0.5436583906339405
-0.4322923685209713,-1.3496530987626603,0.7432674796943424,0.4375049516045281,-0.014918160868343286
1.0456591365701942,0.47033530397027157,-3.962233627738573,2.224724459786559,-1.944539908812369
3.024550227055426,2.931386182675086,1.119048876026279,1.584863691206994,-0.2623328920859799
1.5751187915322267,-0.25257018718825264,0.7689406147632107,-0.2552047660993894,-1.2515042190239511
0.5296740185050804,1.857599377108122,-1.2043326456011778,-0.21617016217963073,0.3157844463304541
-1.5436414935462706,-1.8070623778305437,-0.8811808290406941,2.3898328733041563,-1.0594442625967495
-0.3413699479595087,-0.5581670863873633,-1.571719803621371,2.6494720538289704,0.14542902792209367
3.346815335341168,1.2350876508630313,2.9280414173028744,0.5233280033689961,-2.0548323184545567
0.17677889748398817,1.3951575392961275,-2.788224536912175,1.8969236527044513,-0.046430026169227104
1.9242806310673006,-1.3517042093668576,0.1866095185194607,3.753020978514454,-1.5041690070994271
2.6571953833905684,0.8209123426958416,1.1137181600653303,-0.33828099532860684,3.0494633061222536
0.9507621041887326,1.092896607626122,2.826883776342965,0.10314746867443637,0.5926246402977141
1.006192767236368,1.8553754276895646,-1.5079536501320703,-1.2797928932847635,0.8515893021266128
1.005527257533409,1.9685753153508445,-1.4224538200209178,-2.131611645814877,1.1004625956069511
-3.419909403731278,0.5980814802194281,1.0623455683650782,-0.9806927478969355,0.21267946208518368
1.5488113494224407,-0.8873877632466767,0.755784404729754,-0.19378823474089837,-0.4244085949083776
-3.284879242199689,0.5658576571899414,0.5411710458935959,-1.6076038854975991,-0.008478236781673393
-0.5473096185306225,-1.3897840493632159,-1.2351152152519962,2.098158471931941,0.9629213544743435
0.8396205645507411,0.8052503567382421,0.5319057464945188,0.15780563466975134,-0.3356832535758702
1.1578098279299545,-1.1826534052833082,-0.009143832424346137,1.7757050143608923,-0.26403327190878084
-0.33112081107528113,0.7869207162846552,0.35192371786259935,1.2975532328588728,1.087390858463798
1.5336948783216986,0.04063888579937774,1.8411481137272259,0.697741810167093,0.8290190371912838
-0.43445886098366293,1.8402351656526652,-0.6591240022247916,-0.6215834112769347,-0.172679513493722
1.7278199295132841,-1.0474400360704872,0.12153218549444753,1.517928328298128,-3.364893908297543
-1.9413617858713168,-0.07222748604558879,-0.8737205020756692,1.3444485397706267,-0.10604046275543944
1.796729525975923,2.4306067014253543,2.1596926529436846,0.9127017663013551,0.14369199416482592
0.0037740430104341756,0.11541563626682072,0.8539128162812619,0.8027825411588811,1.0451018667251082
0.8580784835942465,0.38850229320983165,-0.09501016530972371,-0.04552237063355999,0.5987442451853516
-4.039198429447091,0.7642882048464352,1.4823158395962475,0.07012976676501265,-0.599736787433492
0.02002054614038283,0.34390361097343153,0.4111504504616253,-0.42055715108876784,-0.28347394728899356
-3.738982307008875,1.9840278642200468,0.08542365291077136,-1.0626921598986183,0.3983988613980866
-2.071598364798784,0.5642067978594879,-2.4867152489554947,0.04330089515661695,0.4459375605318526
-0.26464455914386853,-2.369472915914239,-2.552982651609399,3.391610701207888,-1.610062069208606
